21,57.14285714,19.04761905,40.2,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
47,14.89361702,0.0,50.59,0.166666667,1,0,0,12,-34,0,0,0,0,0,1,0,1,0,0,0
7,100.0,14.28571429,40.0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
20,60.0,10.0,53.76,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,54.21,0.0,0,0,0,0,-23,1,0,0,0,0,0,0,0,0,1,0
31,96.77419355,16.12903226,107.35,0.01635514,0,0,0,428,0,1,0,0,0,0,0,0,0,1,0,0
0,0.0,0.0,54.42,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,66.66666667,33.33333333,44.66,0.023758099,1,1,0,463,-2,0,0,0,0,0,0,1,0,0,0,1
26,7.692307692,3.846153846,64.78,0.0,1,0,1,0,-1,0,0,0,0,0,1,0,0,0,0,1
35,5.714285714,0.0,59.61,0.0,1,0,0,0,-22,0,0,0,0,1,0,0,1,0,0,0
30,6.666666667,0.0,57.25,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
35,40.0,2.857142857,52.55,0.0,1,0,0,0,-35,0,1,0,0,0,0,0,0,1,0,0
37,5.405405405,2.702702703,46.47,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
33,66.66666667,15.15151515,40.02,0.0,1,0,0,0,-4,0,0,1,0,0,0,0,0,0,0,1
35,85.71428571,5.714285714,75.03,0.134146341,0,0,0,82,0,0,0,0,0,1,0,0,0,1,0,0
28,100.0,3.571428571,40.0,0.0,1,0,0,0,-21,0,0,1,0,0,0,0,0,0,0,1
39,7.692307692,2.564102564,25.33,0.0,1,0,0,0,-36,0,1,0,0,0,0,0,1,0,0,0
24,25.0,4.166666667,40.2,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
29,37.93103448,6.896551724,83.75,0.048387097,1,0,0,62,0,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0.0,54.81,0.0,0,0,0,0,-9,0,0,1,0,0,0,0,0,0,0,1
31,48.38709677,19.35483871,115.73,0.118644068,1,0,0,59,-1,0,0,1,0,0,0,0,1,0,0,0
37,13.51351351,5.405405405,29.66,0.0,1,0,0,0,-20,0,0,0,0,1,0,0,0,0,0,1
26,11.53846154,7.692307692,40.02,0.0,1,1,0,0,-52,0,1,0,0,0,0,0,0,0,1,0
41,14.63414634,4.87804878,52.85,0.0,0,0,0,0,-3,0,0,0,0,0,0,1,0,0,1,0
24,16.66666667,12.5,38.46,0.25,1,1,0,8,-1,0,0,0,0,1,0,0,0,1,0,0
53,11.32075472,3.773584906,62.45,0.01283697,1,0,0,779,-75,0,0,0,0,0,1,0,0,1,0,0
35,45.71428571,2.857142857,45.49,0.066666667,1,0,0,30,-16,0,0,1,0,0,0,0,0,0,0,1
18,0.0,0.0,0.01,0.19047619,0,0,0,63,-429,0,0,0,0,1,0,0,0,0,1,0
23,95.65217391,47.82608696,47.15,0.1,1,0,0,30,-5,0,0,0,0,0,0,1,1,0,0,0
29,37.93103448,6.896551724,51.96,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
53,13.20754717,11.32075472,64.91,0.182926829,1,1,0,82,-1,1,0,0,0,0,0,0,0,1,0,0
46,56.52173913,8.695652174,112.0,0.0625,1,0,0,224,0,0,1,0,0,0,0,0,0,1,0,0
34,11.76470588,0.0,48.71,0.25,1,0,0,8,0,0,0,0,0,0,1,0,0,0,0,1
2,0.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
